id,co2
41257,195.32239
41258,231.33208
41259,197.27199
41260,203.06117
41261,134.05267
41262,135.4512
41263,190.22205
41264,193.04193
41265,89.47644
41266,203.19318
41267,207.3021
41268,193.04193
41269,203.06174
41270,141.15521
41271,240.32208
41272,213.42601
41273,181.57193
41274,221.93562
41275,141.62198
41276,213.42601
41277,229.68745
41278,200.15413
41279,197.09009
41280,151.05952
41281,129.6528
41282,147.50896
41283,197.27199
41284,129.17099
41285,197.27888
41286,197.27888
41287,217.83209
41288,217.82861
41289,107.35005
41290,202.6937
41291,231.51375
41292,213.4393
41293,91.17101
41294,196.68382
41295,197.09698
41296,108.20031
41297,211.40753
41298,187.77596
41299,189.58104
41300,107.95701
41301,193.04193
41302,268.9154
41303,193.04193
41304,211.05937
41305,193.04193
41306,233.254
41307,181.69937
41308,195.11359
41309,109.58093
41310,215.89056
41311,225.43484
41312,213.4393
41313,142.63539
41314,203.19576
41315,190.22205
41316,209.17087
41317,217.82861
41318,223.33917
41319,225.43484
41320,187.46541
41321,134.32823
41322,217.82861
41323,279.41013
41324,189.58104
41325,196.781
41326,122.16794
41327,225.63686
41328,208.51483
41329,268.9154
41330,183.25708
41331,215.89056
41332,245.67165
41333,217.82861
41334,209.17087
41335,242.26028
41336,215.89056
41337,187.77596
41338,200.15413
41339,211.09631
41340,190.11649
41341,120.1663
41342,196.90945
41343,210.93036
41344,208.03488
41345,213.64589
41346,203.19318
41347,187.7607
41348,208.51483
41349,144.4374
41350,100.23054
41351,190.22205
41352,193.04193
41353,163.89113
41354,202.6937
41355,193.08531
41356,169.25993
41357,213.4393
41358,203.06174
41359,131.12677
41360,190.22205
41361,240.32208
41362,162.04189
41363,245.67165
41364,203.06174
41365,213.4393
41366,221.93562
41367,225.63686
41368,197.27888
41369,220.91913
41370,190.11649
41371,233.254
41372,203.06174
41373,208.15529
41374,193.04193
41375,208.03836
41376,197.27199
41377,235.15675
41378,264.43655
41379,140.41606
41380,211.09631
41381,202.6937
41382,203.06174
41383,208.51483
41384,282.93253
41385,213.65466
41386,140.28217
41387,129.34326
41388,194.14491
41389,195.11359
41390,203.06174
41391,273.66418
41392,225.43484
41393,273.66418
41394,197.91414
41395,208.51483
41396,193.04193
41397,208.14868
41398,194.14491
41399,203.06174
41400,213.65466
41401,200.15413
41402,220.59865
41403,189.57414
41404,203.06117
41405,200.15413
41406,215.69861
41407,223.82953
41408,126.4598
41409,202.6937
41410,282.9728
41411,203.06465
41412,129.5436
41413,220.51823
41414,212.42442
41415,203.19318
41416,181.57193
41417,193.04193
41418,211.05937
41419,196.781
41420,203.19318
41421,134.47699
41422,213.42601
41423,203.06174
41424,142.76575
41425,213.42601
41426,217.82861
41427,129.23006
41428,231.51375
41429,203.06174
41430,194.14491
41431,178.76366
41432,213.4393
41433,207.6778
41434,213.64589
41435,136.64279
41436,190.11649
41437,213.64589
41438,198.21419
41439,153.43231
41440,212.42442
41441,139.81657
41442,193.04193
41443,217.82861
41444,137.86987
41445,169.75984
41446,208.03836
41447,200.15413
41448,213.64589
41449,211.09631
41450,231.33208
41451,208.15529
41452,129.00761
41453,217.83209
41454,212.42442
41455,242.26028
41456,187.77596
41457,121.47095
41458,231.48114
41459,211.05937
41460,190.22205
41461,208.51483
41462,203.06117
41463,217.82861
41464,101.89954
41465,168.29025
41466,205.60905
41467,213.42601
41468,282.9728
41469,200.15413
